text,label
Los Helechos is a village and municipality in Misiones Province in northeastern Argentina.,8
The Hatsuharu-class destroyers (初春型駆逐艦 Hatsuharugata kuchikukan) were a class of Imperial Japanese Navy destroyers in the service before and during World War II. The final two vessels in the series completed after modifications to the design are sometimes considered a separate Ariake class.,5
Pseudatemelia aeneella is a moth of the Oecophoridae family. It was described by Rebel in 1910. It is found in Croatia and Bosnia and Herzegovina.The wingspan is 10-11.5 mm.,9
Timopheev's Wheat (Triticum timopheevii also called Zanduri Wheat) is a tetraploid wheat that has both cultivated and wild forms. The domesticated form is restricted to western Georgia while the wild form (formerly categorized as T. araticum Jakubz.) can be found across south-eastern Turkey north Iraq west Iran and Transcaucasia.Timopheev's wheat is believed to have evolved in isolation from the more common Triticum turgidum and hybrids between T. timopheevii and T.,10
3 Deewarein (3 Walls) is a 2003 Hindi film written directed and co-starred by Nagesh Kukunoor. Juhi Chawla Jackie Shroff Naseeruddin Shah and Gulshan Grover form the rest of the cast. The film narrates the story of three prisoners and a documentary filmmaker who while filming their reformation story in the prison finds redemption with her own troubled marriage.The film was show cased among the Indian panorama section at the 2003 International Film Festival of India.,12
The Kalām Cosmological Argument (KCA) is a book written by William Lane Craig. It comprises a contemporary defense of the Kalām cosmological argument. The book purports to establish the existence of God based upon the alleged metaphysical impossibility of an infinite regress of past events. According to the KCA given that an infinite temporal regress is metaphysically impossible and that everything that begins to exist has a cause of its existence.,13
Siddam (Persian: صيدم‎ also Romanized as Şīddam) is a village in Ramkan Rural District in the Central District of Qeshm County Hormozgan Province Iran. At the 2006 census its existence was noted but its population was not reported.,8
Number (番狗―ナンバー―) is a Japanese manga series by Kawori Tsubaki. Originally starting serialization in the shōjo magazine Comic Blade Avarus published by Mag Garden in December 2007.,13
Paul Derek Zetland Thompson (born 17 April 1973) is a retired English footballer who played as a striker.Thompson started his career with Redheugh Boys Club before signing for Hartlepool United in 1991. Thompson moved to non-league Gateshead in 1995 where he became the club's record goalscorer scoring 130 goals in 439 total appearances during four stints at the club.,3
The Leonard W. Stanley House is a historic house at 23–25 Taylor Street in Waltham Massachusetts. The 2-1/2 story wood frame house was built in 1855-56 by Leonard Stanley a policeman. It is one of the oldest houses on the South Side of Waltham which the city purchased from Newton in 1849 and is an unusual local example of transitional Federal/Italianate styling. Its basic massing is somewhat typically Federalist with a five bay facade and side gable roof.,6
The Journal of Family Theory & Review is a quarterly peer-reviewed academic journal published by Wiley-Blackwell on behalf of the National Council on Family Relations. It was established in 2009 and its current editor-in-chief is Robert M. Milardo (University of Maine). The journal focuses on family theory and integrative reviews in the fields of family studies sociology developmental psychology social psychology communications gerontology gender studies and health.,13
Christopher Kelly (born November 11 1980) is a Canadian professional ice hockey forward for the Boston Bruins of the National Hockey League (NHL). Previously Kelly spent several seasons in the Ottawa Senators organization. He is an alternate captain for the Bruins during away games and was a member of Boston's 2011 Stanley Cup winning team.,3
Crawford Lake is a lake near the community of Campbellville in the town of Milton Regional Municipality of Halton Ontario Canada.,7
Skoganvarre Chapel (Norwegian: Skoganvarre kapell) is a chapel in Porsanger Municipality in Finnmark county Norway. It is located in the village of Skoganvarre. The chapel is part of the Porsanger parish in the Indre Finnmark deanery in the Diocese of Nord-Hålogaland. The wooden chapel was built in 1963 and it seats about 90 people.,6
Swory [ˈsfɔrɨ] is a village in the administrative district of Gmina Biała Podlaska within Biała Podlaska County Lublin Voivodeship in eastern Poland. It lies approximately 14 kilometres (9 mi) north-west of Biała Podlaska and 97 km (60 mi) north of the regional capital Lublin.,8
Orna Villa also known as the Alexander Means House and the Means/Tanner House is a historic Greek Revival house located on Emory Street in Oxford Georgia. Built in 1825 it is the oldest house in Oxford. The house is a work of Richard K. Dearing. The home was owned for a time by Alexander Means a founder and president of Emory College (the original site of which is now Oxford College of Emory University) and was used as a hospital during the American Civil War.,6
Cifesa is the acronym for Compania Industrial Film Espanola a noted Spanish film studio. They have released such films as Don Quijote de la Mancha (1947) and the 1954 film version of El alcalde de Zalamea as well as being responsible for the Spanish release of some Hollywood films. Notable stars include Florián Rey Benito Perojo Imperio Argentina and Miguel Ligero.,0
The Red House is an American 1947 psychological thriller starring Edward G. Robinson. It is adapted from the novel The Red House by George Agnew Chamberlain published in 1943 by Popular Library.,12
The College of Veterinary Medicine (CVM) is one of the 11 degree-granting units of the University of the Philippines at Los Baños.,1
The first USS Kleinsmith (DE-376) would have been a John C.,5
Rhinotyphlops is a genus of blind snakes found in Africa the Middle East and India. Currently 28 species are recognized.,9
Hopea centipeda is a species of plant in the Dipterocarpaceae family. It is found in Brunei and Malaysia.,10
Tiferes Bais Yaakov is a private Orthodox Jewish School in Toronto Ontario. As of 2010 it provides classes to approximately 160 students from grade 9 up to grade 12. In addition to the regular Ontario provincial curriculum the school teaches the Hebrew language the Torah and various other Jewish related topics. The school is affiliated with Mercaz (formerly known as the Board of Jewish Education) the educational pillar of the UJA Federation of Greater Toronto.,1
The Deep Blue Good-by is the first of 21 novels in the Travis McGee series by American author John D. MacDonald. Commissioned in 1964 by Fawcett Publications editor Knox Burger the book establishes for the series an investigative protagonist in a residential Florida base—as well as a cyclical form: All McGee novel titles have a color in them. (MacDonald also included color in a further two unrelated novels: (A Flash of Green and The Girl the Gold Watch & Everything).,13
Mosaics is an album by Mark Heard released in 1985 on Home Sweet Home Records. According to the liner notes in Ashes and Light this album was recorded first but delayed by the record company who wanted the less rock-oriented Ashes released first. Consequently this was the first album recorded in Heard's own Fingerprint Recording Studio.,11
Alan Michael Sugar Baron Sugar (born 24 March 1947) is an English business magnate media personality and political advisor. From East End of London Sugar now has an estimated fortune of £770m (US$1.14 billion) and was ranked 89th in the Sunday Times Rich List 2011. In 2007 he sold his remaining interest in the consumer electronics company Amstrad his largest and best-known business venture.Sugar was chairman of Tottenham Hotspur from 1991 to 2001.,4
Omoedus is a spider genus of the Salticidae family (jumping spiders).,9
Red Table Mountain elevation 12043 ft (3671 m) is a summit in the Sawatch Range of central Colorado. The peak is south of Eagle in the White River National Forest.,7
Morris High School was a high school in the borough of the Bronx in New York City. It was built in 1897. It was the first high school built in the Bronx. Originally named Peter Cooper High School the name was changed to Morris High School to commemorate a famous Bronx landowner Gouverneur Morris one of the signers of the United States Constitution and credited as author of its Preamble.,1
Dominique Chauvelot (born 12 June 1952) is a French former athlete who competed in the 1972 Summer Olympics and in the 1976 Summer Olympics.,3
Torresol Energy is a company dedicated to developing renewable and alternative energies focusing on concentrated solar energy. Its goal is the technological development construction operation and maintenance of concentrated solar power plants.,0
Ponyo (崖の上のポニョ Gake no Ue no Ponyo literally Ponyo on the Cliff) initially titled in English as Ponyo on the Cliff by the Sea is a 2008 Japanese animated fantasy film written and directed by Hayao Miyazaki of Studio Ghibli. It is Miyazaki's eighth film for Ghibli and his tenth overall.,12
Dickinson High School is a public high school located in Dickinson North Dakota. It currently serves about 890 students and is a part of the Dickinson Public Schools system.,1
Michael Harold Rayner was acting Auditor General of Canada from 1980 to 1981. He grew up in numerous places including Ottawa Halifax Nova Scotia and Victoria British Columbia with two brothers and three sisters. His Father was Vice-Admiral Herbert Rayner a hero of World War II in command of the HMCS Huron earned the Distinguished Service Cross. Rayner became a chartered accountant in 1969 graduating from Carleton University with a degree in political science.,4
Whitmer High School is a public high school in Toledo Ohio USA named for John Wallace Whitmer an educator who helped organize high school classes for the area. It is the only high school in the Washington Local School District in Lucas County Ohio serving the northwest section of Toledo up to the Michigan state line. It is the largest high school in the Toledo area.,1
The Goose River is a river in Waldo County Maine.From the outflow of Swan Lake (44°31′17″N 68°59′50″W) in Swanville the river runs 9.3 miles (15.0 km) south to the city of Belfast and its mouth at Belfast Bay an arm of Penobscot Bay.,7
Thrush Aircraft is a U.S. aircraft manufacturer based in Albany Georgia. It currently manufactures the Thrush series of agricultural aircraft.,0
Con Solo Pensarlo is a 1998 album by the Belgian singer Axelle Red. The albums contains Spanish versions of French songs that appeared on Axelle Red's two previous albums Sans Plus Attendre and À Tâtons.The songs from Con Solo Pensarlo that were released as single are A Tientas Con Amor O No Dejame Ser Mujer and Sensualidad.,11
Ernst Wolfgang Kirchbach (born London England 18 September 1857; died Bad Nauheim 8 September 1906) was a German critic and writer.,2
Kadhayile Nayika (Malayalam: കഥയിലെ നായിക) is a Malayalam film directed by Dileep featuring Urvashi Roma Suraj Venjaramoodu and Kalabhavan Prajodh in the lead roles.,12
Shine On Harvest Moon is a 1938 American Western film directed by Joseph Kane and starring Roy Rogers and Mary Hart. Written by Jack Natteford the film is about a son and daughter in the opposing families of a feuding range war who surreptitiously become romantically involved. The supporting cast includes Scott Wiseman and William Farnum.,12
Salmaniyeh (Persian: سلمانيه‎ also Romanized as Salmānīyeh) is a village in Darkhoveyn Rural District in the Central District of Shadegan County Khuzestan Province Iran. At the 2006 census its population was 387 in 72 families.,8
Vladimir Grigoryevich Tretchikoff (Владимир Григорьевич Трéтчиков 26 December 1913—Old Style 13 December—in Petropavlovsk Russian Empire now Petropavl in Kazakhstan – 26 August 2006 in Cape Town South Africa) was one of the most commercially successful artists of all time - his painting Chinese Girl (popularly known as The Green Lady) is one of the best selling art prints of the twentieth century.Tretchikoff was a self-taught artist who painted realistic figures portraits still life and animals with subjects often inspired by his early life in China Singapore and Indonesia and later life in South Africa.,2
Tom Barry (born 10 October 1968) is an Irish Fine Gael politician. He is a Teachta Dála (TD) for the Cork East constituency.,4
Arnold Arre (born on September 2 1971 in Metro Manila Philippines) is a Filipino comic book writer and artist.,2
Tokumbo Tumbo Abanikanda (pronounced: A-banna-conda) (born December 25 1986 in Atlanta Georgia) is a professional American and Canadian football linebacker who is currently a free agent. He was signed by the Edmonton Eskimos as a street free agent in 2009. He played college football for the Southern Miss Golden Eagles.,3
Predictably Irrational: The Hidden Forces That Shape Our Decisions is a 2008 book by Dan Ariely in which he challenges readers' assumptions about making decisions based on rational thought. Ariely explains My goal by the end of this book is to help you fundamentally rethink what makes you and the people around you tick. I hope to lead you there by presenting a wide range of scientific experiments findings and anecdotes that are in many cases quite amusing.,13
Le Baptême is the first studio album by French rock musician -M-. It was recorded in 1997 and issued in 1998. The alter ego of Matthieu Chedid the character -M- had come to prominence as a supporting act opening for the then chart-topping French folk rock band Louise Attaque.,11
Christ Church in Rochester New York is a parish in the Episcopal Diocese of Rochester. It is located at 141 East Avenue.The church was listed on the National Register of Historic Places in 2008.The church is a large Gothic Revival style building made of rock-faced red Albion sandstone. It sports buttresses and flying buttresses.,6
Assam University (Bengali: আসাম বিশ্ববিদ্যালয়) is a teaching-cum-affiliating university. The university has sixteen schools which offer Social Sciences Humanities Languages Life Sciences Physical Sciences Environmental Sciences Information Sciences Technology and Management Studies. There are 35 departments under these sixteen schools. The five districts under the jurisdiction of Assam University have 56 undergraduate colleges.,1
Matteuccia struthiopteris (common names ostrich fern or shuttlecock fern) is a crown-forming colony-forming fern occurring in temperate regions of the Northern Hemisphere in eastern and northern Europe northern Asia and northern North America. The species epithet struthiopteris comes from Ancient Greek words struthio meaning ostrich and pterion meaning wing.It grows from a completely vertical crown favoring riverbanks and sandbars but sends out lateral stolons to form new crowns.,10
Émile Béjot was a French sports shooter. He competed in the trap event at the 1908 Summer Olympics.,3
Perhaps Transparent is a Jersey City New Jersey based independent record label founded by Gabriel Walsh and Stephen Connolly. The label releases psychedelic and psych folk music.,0
The Utter-Gerig Round Barn near Akron Indiana United States is a round barn that was built in 1915. It was listed on the National Register of Historic Places in 1990.,6
Greatest Hits 1982–1989 is the third greatest hits album and twentieth album overall by the American band Chicago released by Full Moon/Reprise Records on November 21 1989. Covering the era that stretched from 1982's Chicago 16 to Chicago 19 in 1988 the set is also balanced by the appearances of both Peter Cetera and his replacement Jason Scheff.An equivalent collection entitled The Heart of...,11
Hua Wilfried Serge Koffi (born 12 October 1987) is an Ivorian athlete specializing in sprinting events. He won the bronze medal in 100 metres at the 2013 Summer Universiade.,3
Episcopal School of Acadiana (ESA) is a coeducational day school of the Episcopal Diocese of Western Louisiana for students in grades PreK-3 through 12. The Lower School serving students in PreK-3 through fifth grades is located in Lafayette Louisiana. The Middle and Upper School campus for students in sixth through twelfth grades is located in Cade Louisiana between Lafayette and New Iberia. ESA draws students from throughout the Greater Lafayette area.,1
The Wallabee Champ is a compilation album by American rapper and Wu-Tang Clan member Ghostface Killah. The album is a collection of b-sides and remixes.,11
Narrabundah College is a government college that teaches the last two years of secondary education in the Australian Capital Territory. It was the first school in Australia to offer the International Baccalaureate starting the programme in February 1978.Despite attempts to close the college in the late 1970s due to falling enrolments the school now has a full enrolment and an extensive waiting list.,1
Love to Love (Dutch: Liever verliefd) is a 2003 Dutch film directed by Pim van Hoeve.The film was awarded a Golden Film (100000 tickets sold) in 2003.,12
The Sachs-Webster House or Farmstead is an historic site and structure located in Laveen Arizona. On the farmstead is a turn-of-the-20th-Century Sears Catalog Home built by the original settlers of the community of Laveen.,6
The Clown class gunboat was a class of twelve gunboats ordered by the Royal Navy in January 1856 for use in the Crimean War although by the time they were completed later that year the Crimean War was over and some of these gunboats were sent to the Far East and took part in the Second Opium War.,5
Zaj Kan-e Sofla (Persian: زاجكان سفلي‎ also Romanized as Zāj Kān-e Soflá Zāchgān-e Soflá Zāchkān-e Soflá Zadzhkan-Sufla and Zājkān Sufla; also known as Zāj Kān-e Pā’īn) is a village in Kuhgir Rural District Tarom Sofla District Qazvin County Qazvin Province Iran. At the 2006 census its population was 92 in 22 families.,8
Jerome David Salinger (/ˈsælɪndʒər/; January 1 1919 – January 27 2010) was an American writer who won acclaim early in life. He led a very private life for more than a half-century. He published his final original work in 1965 and gave his last interview in 1980.Salinger was raised in Manhattan and began writing short stories while in secondary school. Several were published in Story magazine in the early 1940s before he began serving in World War II.,2
SMS Leipzig was a flush-deck corvette the lead ship of her class built by the German Imperial Navy; she had one sister ship SMS Prinz Adalbert. She was named after the Battle of Leipzig in 1813 rather than after the city of Leipzig.She was laid down in 1874 launched in 1875 and completed in 1877. She was converted into a 'cruiser frigate' (German: kreuzerfregatte) in 1884. She served abroad until 1893 and frequently became involved in German colonialism and gunboat diplomacy.,5
Catharine Parr Traill born Strickland (9 January 1802 – 29 August 1899) was an English-Canadian author and naturalist who wrote about life as a settler in Canada.,2
USS Tingey (TB-34) was a Blakely-class torpedo boat of the United States Navy. She was the first of three ships to be named for named after Commodore Thomas Tingey.The first Tingey (Torpedo Boat No. 34) was laid down on 29 March 1899 at Baltimore Maryland by the Columbian Iron Works launched on 25 March 1901 sponsored by Miss Anna T. Craven the great-great-granddaughter of Commodore Tingey and commissioned at Norfolk Virginia on 7 January 1904 Lt. John Francis Marshall in command.,5
Divčići is a village in the municipality of Trnovo Bosnia and Herzegovina.,8
ABC is a Spanish national daily newspaper founded in Madrid on January 1 1903 by Torcuato Luca de Tena y Álvarez-Ossorio. ABC started as a weekly newspaper turning daily in June 1905. Today ABC is the third largest general-interest newspaper in Spain and the oldest newspaper still operating in Madrid.,13
Grecian Shelter also known as Croquet Shelter is a peristyle with Corinthian columns near the southern edge of Prospect Park in Brooklyn New York. It was built in 1905 and was refurbished in 1966. It was listed on the National Register of Historic Places in 1972.,6
Anabarilius maculatus is a species of ray-finned fish in the genus Alburnus that can be found in Nan Pan Jiang basin in south-eastern China. The species have not been studied well therefore its ranked as Data Deficient.,9
Musicor Records was a New York City-based record label active during the 1960s and 1970s. The label was founded by songwriter Aaron Schroeder and distributed by United Artists Records. In 1965 UA employee and A&R man Art Talmadge (a co-founder of Mercury Records years earlier) started his own Talmadge Productions company and along with fellow UA employee/A&R man Harold Pappy Daily bought the Musicor label from UA.The Musicor catalog is today owned by Gusto Records.,0
Pedicularis lanata is a species of flowering plant in the broomrape family Orobanchaceae. It is native to Canada and Alaska. Its common names include woolly lousewort and bumble-bee flower.,10
Scraping is a live album drawn primarily from Calexico's January 2002 concert in San Francisco's Great American Music Hall. Two tracks are from a 2001 performance at the Temple of Music and Art in Tucson AZ while a third was recorded at the 2000 Rockslide Festival in Denmark.The recording features several songs with the Mariachi Luz De Luna.,11
Gameplay was a Russian language magazine about video games published in Ukraine by ITC Publishing since August 2005. Its circulation (as for September 2009) was 20 000. Ceased publication in June 2010.,13
Lingus is the second album by Amnesia released on June 25 1998 through Supreme Recordings.,11
Scopula atridiscata is a moth of the Geometridae family. It is found in India (the Khasi Hills).,9
International Christian School is an English language Christian independent school in Hong Kong. Founded in 1992 it provides education at all grades from kindergarten to the senior secondary levels. The school's traditional rivals are Hong Kong International School and Chinese International School. The school was chosen as one of the top private international schools in the Top 10 Private International Schools in Hong Kong list in the China Service Mall site.,1
St Lawrence Jewry next Guildhall is a Church of England guild church in the City of London on Gresham Street next to the Guildhall. It was destroyed in the Great Fire of London in 1666 and rebuilt to the designs of Sir Christopher Wren.,6
Fletcher Place is a historic district and neighborhood in the city of Indianapolis Indiana.The neighborhood is clearly defined by I-70/I-65 to the south. East Street defines the neighborhood to the west. The northern border of the neighborhood is South Street in some places while it is Lord Street in others Fletcher Avenue in some areas and even Bates Street in a few other spots.,6
Adimai Vilangu is a 1988 Tamil Indian feature film directed by K.Sivaprasad and produced by Puthiya Varppukal Productions. It stars Karthik Muthuraman in the lead role.,12
The Syren was the longest lived of all the clipper ships with a sailing life of 68 years 7 months. She sailed in the San Francisco trade in the Far East and transported whaling products from Hawaii and the Arctic to New Bedford.,5
AeroSucre is a cargo airline based in Bogotá Colombia. It started operations in 1969 and operates scheduled international and domestic cargo services and passenger charters within the Americas. Its main base is El Dorado International Airport Bogotá.,0
The University College of Management Studies is a private university college in Accra and Kumasi Ghana. The school is affiliated with the School of Business of Kwame Nkrumah University of Science and Technology Kumasi and the University of Education Winneba Kumasi Campus.,1
Midway Mall is an indoor shopping center located in Elyria Ohio approximately 25 miles (40 km) southwest of Cleveland and the only mall located in Lorain County Ohio. It is located on the east side of Route 57 between I-90 to the north of I-80. Midway Mall is anchored by JC Penney Sears Macy's also features Best Buy which can be accessed from within the mall.,6
Aksys Games Localization Inc. is a video game publisher that specializes in translating and localizing Japanese video games for English-speaking markets. It was founded by Akibo Shieh in 2006. Some of its clients include Namco Bandai Games Xseed Games and Atlus USA. Aksys Games is best known for its involvement in the Guilty Gear series.,0
Chapo Lake (Spanish: Lago Chapo) is a lake of Chile located in Los Lagos Region. It lies immediately southeast of Calbuco volcano and south of Llanquihue National Reserve. Just south of the lake is Alerce Andino National Park. Its waters are used for hydroelectric power generation which causes variations in the level of the lake.Reloncaví Estuary receives the outflow of Chapo lake.,7
David Palmer is a composer. He lives near Croydon in the county of Surrey United Kingdom. He worked as a teacher particularly at Thomas More High School in Purley now in the London Borough of Croydon where he was head of music for 30 years.,2
Alexander Calder (/ˈkɔːldər/; July 22 1898 – November 11 1976) was an American sculptor best known as the originator of the mobile a type of kinetic sculpture made with delicately balanced or suspended components which move in response to motor power or air currents. By contrast Calder’s stationary sculptures are called stabiles. He also produced numerous wire figures notably for a miniature circus.,2
Eliphalet Frazer Andrews (11 June 1835 - 15 March 1915) an American painter known primarily as a portraitist established an art instruction curriculum at the behest of William Wilson Corcoran at his Corcoran School of Art and served as its director 1877-1902.,2
John Driskell Hopkins (Hop) (born May 3 1971) is an American singer/songwriter and multi-instrumentalist who is best know for his role as a founding member of the Grammy Award Winning group Zac Brown Band. He plays guitar ukulele upright bass banjo as well as vocals with the Zac Brown Band.,2
Liberty High School is a comprehensive four-year public high school located in Clarksburg West Virginia in Harrison County West Virginia United States that operates as part of the Harrison County School District. The school is located on Davisson Run Road. The school opened in 1973 and its colors are red white and blue. The school mascot is the Mountaineer.,1
Carl De Keyzer (born 27 December 1958 in Kortrijk) is a Belgian contemporary photographer. He was nominated to the Magnum Photos agency in 1990 became an associated member in 1992 and a full member in 1994.,2
Oaks Park High School (OPHS) is a comprehensive secondary school and sixth form situated in the London Borough of Redbridge in east London and has around 2600 students and over 80 staff.Oaks Park's current GCSE results are marginally above the national average in England.,1
The Coca-Cola Museum (Chinese: 可口可樂博物館; pinyin: Kěkǒukělè Bówùguǎn) is a museum about the drink Coca-Cola located on the Gueishan Industrial Park in Taoyuan City Taoyuan County Taiwan.The facility is run by Swire Group which has an adjacent Coca-Cola bottling plant. The museum building is colored red like Coca-Cola.,6
The Type 041 submarine (NATO code name Yuan class) is a class of diesel-electric submarine in China's People's Liberation Army Navy. It is China's first AIP powered submarine. This class was first launched at Wuhan Shipyard and is the successor of the Type 039. The official Chinese designation is 039A as the ship is based on the 039 class but as the 039A has very little resemblance to the 039 it is commonly referred to as the Type 041.,5
Clemens' Cosmopterix Moth (Cosmopterix clemensella) is a moth of the Cosmopterigidae family. It is known from Canada (Manitoba Ontario) and the United States (from Maine to the mountains of southern North Carolina but most commonly in New York and Ohio).,9
Zoran Milanović (pronounced [zǒran milǎːnoʋit͡ɕ]; born 30 October 1966) is a Croatian politician who has been Prime Minister of Croatia since 2011. He has also been the leader of the Social Democratic Party of Croatia (SDP) the largest centre-left political party in Croatia since 2007.After graduating from the Zagreb Law School Milanović started working in the Ministry of Foreign Affairs.,4
Royal Mathematical School is a branch of Christ's Hospital founded by Charles II. It is currently Christ's Hospital's Maths Department.,1
The House in Nightmare Park (known as Crazy House in the U.S.) is a 1973 British comedy horror film directed by Peter Sykes and starring Frankie Howerd Ray Milland and Hugh Burden. It was one of a number of British comedy films which parodied the successful British horror genre closely associated with the Hammer Horror films. Its plot follows that of a traditional Old Dark House story.,12
Snowdon (Welsh: Yr Wyddfa pronounced [əɾ ˈwɨ̞ðva]) is the highest mountain in Wales at an altitude of 1085 metres (3560 ft) above sea level and the highest point in the British Isles outside the Scottish Highlands. It is located in Snowdonia National Park (Parc Cenedlaethol Eryri) in Gwynedd and has been described as probably the busiest mountain in Britain.,7
Thomas Horatio Arthur Ernest Cochrane 1st Baron Cochrane of Cults DL JP LLD (2 April 1857 – 17 January 1951) was a Scottish soldier and Unionist politician. He was Under-Secretary of State for the Home Department under Arthur Balfour between 1902 and 1905.,4
Paarthal Pasi Theerum (My hunger will vanish if I look at you) is a 1962 Tamil language film starring Sivaji Ganesan Gemini Ganesan Savithri Sowcar Janaki and B. Saroja Devi. Appearing as a child artist Kamal Haasan starred in a dual role as Babu & Kumar Gemini's twin sons. Directed by Bhimsingh it is one of the successful Pa series films. Music was by Viswanathan-Ramamurthy.,12
National Taiwan Sport University (NTSU; Chinese: 國立體育大學; pinyin: Guólì Tǐyù Dàxué) is a university in Guishan Taoyuan Taiwan.,1
Pittocaulon is a genus of the tribe Senecioneae and the family Asteraceae. Most if not all of its members used to be Senecio.The five species of this genus have been described as strange shrubs and small trees with broomstick-like branches. All five species are native to the dry parts of central and southern Mexico.,10
Harkapur is a village development committee in Okhaldhunga District in the Sagarmatha Zone of mid-eastern Nepal. At the time of the 1991 Nepal census it had a population of 2499 living in 504 individual households.,8
The Kentucky Hotel is a historic hotel building located at Lynchburg Virginia. It is one of Lynchburg's three remaining early 19th century ordinaries. It was probably built before 1800 and is a 2 1⁄2-story structure of brick laid in Flemish bond. In about 1814 two side bays were completed converting the house to a center hall plan.It was listed on the National Register of Historic Places in 1986. It is located in the Fifth Street Historic District.,6
Fred 3: Camp Fred is a 2012 comedy film directed by Jonathan Judge as the third film in the Fred film series following Fred 2: Night of the Living Fred. Released on July 28 2012 the film stars Lucas Cruikshank Tom Arnold Jake Weary and John Cena.,12
The Mikoyan MiG-31 (Russian: Микоян МиГ-31; NATO reporting name: Foxhound) is a supersonic interceptor aircraft developed to replace the MiG-25 Foxbat. The MiG-31 was designed by the Mikoyan design bureau based on the MiG-25.,5
The Bernard SIMB AB 16 was a three engine five seat utility aircraft designed and built in 1927 for general purpose military work in the French colonies. The Colonial category which led for example to the Bernard 160 was not properly defined until 1930 and the Bernard 16 was not ordered into production. It was the last Bernard aircraft built by the Société Industrielle des Métaux et du Bois (SIMB); later designs were produced by the Société des Avions Bernard.,5
Ardingly Reservoir is a 198-acre (0.80 km2) reservoir that feeds the River Ouse located in West Sussex England 5 miles (8 km) north of Haywards Heath. The villages of Ardingly and Balcombe are immediately to the east and north of the reservoir respectively. The reservoir was created in 1978 by damming Shell Brook a tributary of the River Ouse which flows into the Ouse about 500m south of the Reservoir.The reservoir is filled with water pumped from the River Ouse when river flows are high.,7
