0,7
0,0
1,1
1,1
0,0
0,6
1,8
0,10
2,4
0,6
0,12
2,4
2,4
0,7
0,10
2,4
0,0
3,3
3,3
0,10
0,10
0,5
1,8
0,10
0,6
0,7
0,0
2,4
0,5
0,0
0,12
2,2
0,7
1,1
0,11
1,8
0,5
0,11
0,6
2,13
2,2
0,9
1,1
2,4
0,0
0,7
0,7
0,10
0,0
0,6
3,3
0,10
2,2
2,11
2,2
3,4
0,5
0,5
1,8
0,12
1,8
0,9
0,5
3,3
0,12
2,13
3,9
2,2
0,7
0,10
0,11
0,11
1,1
2,2
0,5
0,11
0,5
0,6
0,10
0,9
2,4
3,3
0,7
0,9
0,9
2,2
3,3
1,1
0,12
0,13
0,6
0,11
1,8
2,12
2,4
1,8
0,5
1,8
0,10
0,13
0,7
1,8
1,8
0,13
0,10
1,8
2,2
0,0
2,2
0,7
0,7
2,2
2,2
1,1
0,10
0,10
1,8
0,11
3,3
0,11
3,3
0,5
1,6
0,0
0,13
1,1
2,2
0,6
0,11
0,13
0,9
0,9
2,13
1,8
0,0
0,5
0,10
1,1
0,9
1,1
0,10
2,2
0,11
0,5
0,10
1,1
2,2
1,8
0,9
0,12
1,6
1,6
2,2
0,12
3,9
0,10
2,2
3,3
0,7
0,6
0,9
1,1
0,0
2,12
3,3
0,0
2,2
2,13
2,2
2,2
0,11
1,1
3,3
0,7
0,11
0,9
2,13
0,7
0,10
0,10
0,12
0,9
0,11
2,4
0,5
1,1
0,13
2,13
1,6
0,5
0,10
0,0
2,11
2,2
0,0
2,2
2,11
1,6
0,12
1,1
2,2
2,12
0,9
0,0
0,0
1,1
0,10
0,9
3,3
0,11
2,2
2,13
0,9
2,4
0,6
2,2
0,13
0,5
0,7
2,12
1,1
0,7
0,6
0,11
0,0
2,2
3,3
0,5
3,3
2,2
2,2
2,13
0,11
1,8
1,6
2,12
2,2
0,0
2,11
1,1
0,11
0,10
0,12
2,4
3,3
2,12
1,8
0,7
0,5
1,1
1,1
1,6
0,5
0,7
0,5
2,13
1,1
2,12
0,5
0,0
2,2
2,11
2,4
2,2
0,5
0,9
2,2
0,0
0,5
0,0
0,9
2,4
0,9
2,13
0,0
0,5
0,0
0,6
0,10
0,13
1,1
0,7
0,11
2,2
0,12
0,6
0,0
2,13
0,0
2,2
0,0
0,10
0,10
0,9
3,3
2,13
0,7
1,6
0,11
0,10
1,7
0,7
1,1
2,13
0,6
0,6
0,13
1,8
0,11
0,9
0,9
0,9
2,12
0,13
0,12
3,3
1,1
0,0
1,1
0,11
2,4
1,1
2,2
0,5
2,4
0,10
0,11
0,5
0,9
0,5
1,7
0,10
1,1
0,5
0,12
0,6
1,8
2,4
1,6
1,1
2,11
2,11
2,12
1,6
0,10
0,9
0,5
3,3
0,7
1,1
0,12
3,3
0,6
0,12
0,13
2,2
2,4
0,0
0,13
2,2
0,0
1,1
0,5
0,6
0,7
2,4
0,12
0,7
0,7
0,10
0,13
2,4
0,10
0,5
1,1
2,13
0,6
3,4
0,7
1,7
1,8
0,0
0,6
3,3
0,5
1,1
0,10
0,10
0,5
1,1
0,11
0,9
2,4
0,12
0,10
2,4
2,2
0,10
0,7
0,10
2,2
0,12
0,13
0,10
0,10
0,10
0,5
3,3
0,6
0,10
0,0
1,8
1,1
3,3
0,9
1,8
3,3
0,9
1,8
0,9
0,11
0,6
0,12
0,11
0,10
0,6
0,12
0,12
0,5
3,3
0,11
2,2
0,7
0,6
1,8
0,10
2,2
0,5
2,2
0,6
1,1
0,13
0,6
0,10
0,13
0,7
1,8
0,13
0,13
0,0
0,10
3,3
0,12
0,9
0,7
1,8
1,8
0,5
2,13
2,2
2,12
1,1
0,9
0,0
1,8
0,5
0,10
0,10
3,3
0,6
0,9
2,2
0,0
0,7
2,2
0,0
0,10
0,5
0,0
0,11
2,2
0,12
0,0
1,1
2,2
0,13
0,7
0,12
0,11
2,2
3,3
2,12
0,13
0,9
0,11
3,9
0,5
2,2
1,8
2,2
0,10
0,13
0,5
1,6
2,4
0,12
1,1
1,8
0,13
0,5
0,9
3,3
0,12
0,9
2,4
2,4
2,11
0,5
0,10
2,4
0,6
1,1
0,5
0,10
1,1
1,13
0,11
0,7
0,7
2,4
3,3
0,6
0,7
0,9
0,9
0,5
0,0
0,10
3,3
1,1
1,6
0,6
0,4
1,8
2,12
0,12
0,5
0,5
0,12
0,7
2,2
3,3
0,7
2,4
0,7
0,10
0,11
0,7
1,8
2,2
0,11
2,4
0,13
1,8
0,5
